,ma1,ma2,result,Result
4407,58,97,0,-61.9204202
4408,58,98,0,-62.010520199999995
4409,58,99,0,-62.010520199999995
4410,59,10,0,-1.2111337999999523
4411,59,11,0,-100.0
4412,59,12,0,-100.0
4413,59,13,0,-100.0
4414,59,14,0,-100.0
4415,59,15,0,-100.0
4416,59,16,0,-100.0
4417,59,17,0,-100.0
4418,59,18,0,-100.0
4419,59,19,0,-100.0
4420,59,20,0,-100.0
4421,59,21,0,-100.0
4422,59,22,0,-100.0
4423,59,23,0,-100.0
4424,59,24,0,-100.0
4425,59,25,0,-100.0
4426,59,26,0,-100.0
4427,59,27,0,-100.0
4428,59,28,0,-100.0
4429,59,29,0,-100.0
4430,59,30,0,-100.0
4431,59,31,0,-100.0
4432,59,32,0,-100.0
4433,59,33,0,-100.0
4434,59,34,0,-100.0
4435,59,35,0,-100.0
4436,59,36,0,-100.0
4437,59,37,0,-100.0
4438,59,38,0,-100.0
4439,59,39,0,-100.0
4440,59,40,0,-100.0
4441,59,41,0,-100.0
4442,59,42,0,-100.0
4443,59,43,0,-100.0
4444,59,44,0,-100.0
4445,59,45,0,-100.0
4446,59,46,0,-100.0
4447,59,47,0,-100.0
4448,59,48,0,-100.0
4449,59,49,0,-100.0
4450,59,50,0,-100.0
4451,59,51,0,-100.0
4452,59,52,0,-100.0
4453,59,53,0,-100.0
4454,59,54,0,-100.0
4455,59,55,0,-100.0
4456,59,56,0,-100.0
4457,59,57,0,-100.0
4458,59,58,0,-100.0
4459,59,59,0,0.0
4460,59,60,0,-19.24511000000015
4461,59,61,0,-18.444064600000022
4462,59,62,0,-26.985278999999963
4463,59,63,0,-17.601524999999928
4464,59,64,0,-35.304959400000094
4465,59,65,0,-28.742369
4466,59,66,0,-14.945100000000055
4467,59,67,0,-23.37186239999992
4468,59,68,0,-20.100938399999976
4469,59,69,0,-27.315641999999972
4470,59,70,0,-16.523095600000016
4471,59,71,0,-59.08051599999994
4472,59,72,0,-56.86950719999988
4473,59,73,0,-36.48911939999998
4474,59,74,0,-18.516308199999983
4475,59,75,0,-13.772120799999977
4476,59,76,0,-23.481387599999927
4477,59,77,0,-16.06653959999989
4478,59,78,0,-1.829887399999989
4479,59,79,0,-51.96548560000001
4480,59,80,0,-35.21223299999997
4481,59,81,0,-33.64570619999998
4482,59,82,0,-63.7878704
4483,59,83,0,-63.7878704
4484,59,84,0,-64.3160704
4485,59,85,0,-66.2335648
4486,59,86,0,-66.2335648
4487,59,87,0,-66.24236
4488,59,88,0,-73.358237
4489,59,89,0,-69.7760504
4490,59,90,0,-69.7760504
4491,59,91,0,-63.665729600000006
4492,59,92,0,-63.665729600000006
4493,59,93,0,-59.22652960000001
4494,59,94,0,-60.829429000000005
4495,59,95,0,-61.50088279999999
4496,59,96,0,-61.9204202
4497,59,97,0,-62.010520199999995
4498,59,98,0,-62.010520199999995
4499,59,99,0,-58.20406800000002
4500,60,10,0,-1.917239199999931
4501,60,11,0,-13.831069400000015
4502,60,12,0,-100.0
4503,60,13,0,-100.0
4504,60,14,0,-100.0
4505,60,15,0,-100.0
4506,60,16,0,-100.0
4507,60,17,0,-100.0
4508,60,18,0,-8.755365200000014
4509,60,19,0,-100.0
4510,60,20,0,-100.0
4511,60,21,0,-100.0
4512,60,22,0,-100.0
4513,60,23,0,-100.0
4514,60,24,0,-100.0
4515,60,25,0,-100.0
4516,60,26,0,-100.0
4517,60,27,0,-100.0
4518,60,28,0,-100.0
4519,60,29,0,-100.0
4520,60,30,0,-100.0
4521,60,31,0,-100.0
4522,60,32,0,-100.0
4523,60,33,0,-100.0
4524,60,34,0,-100.0
4525,60,35,0,-100.0
4526,60,36,0,-100.0
4527,60,37,0,-100.0
4528,60,38,0,-100.0
4529,60,39,0,-100.0
4530,60,40,0,-100.0
4531,60,41,0,-100.0
4532,60,42,0,-100.0
4533,60,43,0,-100.0
4534,60,44,0,-100.0
4535,60,45,0,-100.0
4536,60,46,0,-100.0
4537,60,47,0,-100.0
4538,60,48,0,-100.0
4539,60,49,0,-100.0
4540,60,50,0,-100.0
4541,60,51,0,-100.0
4542,60,52,0,-100.0
4543,60,53,0,-100.0
4544,60,54,0,-100.0
4545,60,55,0,-100.0
4546,60,56,0,-100.0
4547,60,57,0,-100.0
4548,60,58,0,-100.0
4549,60,59,0,-100.0
4550,60,60,0,0.0
4551,60,61,0,-15.067468000000153
4552,60,62,0,-36.51968620000004
4553,60,63,0,-21.79271979999995
4554,60,64,0,-26.77156139999997
4555,60,65,0,-34.276817599999866
4556,60,66,0,-25.563520399999874
4557,60,67,0,-36.62663819999985
4558,60,68,0,-31.21503419999999
4559,60,69,0,-29.720858799999988
4560,60,70,0,-31.82331839999999
4561,60,71,0,-57.685624799999914
4562,60,72,0,-45.16900419999998
4563,60,73,0,-18.00617780000006
4564,60,74,0,-20.798648399999966
4565,60,75,0,-16.646386600000042
4566,60,76,0,-7.543437999999915
4567,60,77,0,-19.10551580000001
4568,60,78,0,-16.794486399999986
4569,60,79,0,2.5193582000000787
4570,60,80,0,-40.923921599999986
4571,60,81,0,-43.458431600000004
4572,60,82,0,-63.7878704
4573,60,83,0,-66.7628212
4574,60,84,0,-66.2335648
4575,60,85,0,-66.2335648
4576,60,86,0,-66.24236
4577,60,87,0,-73.358237
4578,60,88,0,-70.72123700000002
4579,60,89,0,-69.7760504
4580,60,90,0,-59.507329399999996
4581,60,91,0,-59.22652960000001
4582,60,92,0,-59.22652960000001
4583,60,93,0,-60.4759828
4584,60,94,0,-61.50088279999999
4585,60,95,0,-61.9204202
4586,60,96,0,-62.010520199999995
4587,60,97,0,-57.39074460000002
4588,60,98,0,-58.20406800000002
4589,60,99,0,-53.59536800000002
4590,61,10,0,-100.0
4591,61,11,0,-16.057611799999975
4592,61,12,0,-100.0
4593,61,13,0,-24.156157799999992
4594,61,14,0,-100.0
4595,61,15,0,-100.0
4596,61,16,0,-14.336024599999982
4597,61,17,0,-10.276569200000013
4598,61,18,0,-100.0
4599,61,19,0,-100.0
4600,61,20,0,-100.0
4601,61,21,0,-100.0
4602,61,22,0,-100.0
4603,61,23,0,-100.0
4604,61,24,0,-100.0
4605,61,25,0,-100.0
4606,61,26,0,-100.0
4607,61,27,0,-100.0
4608,61,28,0,-100.0
4609,61,29,0,-100.0
4610,61,30,0,-100.0
4611,61,31,0,-100.0
4612,61,32,0,-100.0
4613,61,33,0,-100.0
4614,61,34,0,-100.0
4615,61,35,0,-100.0
4616,61,36,0,-100.0
4617,61,37,0,-100.0
4618,61,38,0,-100.0
4619,61,39,0,-100.0
4620,61,40,0,-100.0
4621,61,41,0,-100.0
4622,61,42,0,-100.0
4623,61,43,0,-100.0
4624,61,44,0,-100.0
4625,61,45,0,-100.0
4626,61,46,0,-100.0
4627,61,47,0,-100.0
4628,61,48,0,-100.0
4629,61,49,0,-100.0
4630,61,50,0,-100.0
4631,61,51,0,-100.0
4632,61,52,0,-100.0
4633,61,53,0,-100.0
4634,61,54,0,-100.0
4635,61,55,0,-100.0
4636,61,56,0,-100.0
4637,61,57,0,-100.0
4638,61,58,0,-100.0
4639,61,59,0,-100.0
4640,61,60,0,-100.0
4641,61,61,0,0.0
4642,61,62,0,-25.46320439999996
4643,61,63,0,-45.305541399999925
4644,61,64,0,-13.492116200000002
4645,61,65,0,-55.78485399999994
4646,61,66,0,-27.766748400000036
4647,61,67,0,-38.67209319999998
4648,61,68,0,-47.41638999999996
4649,61,69,0,-42.12301880000006
4650,61,70,0,-24.967095800000006
4651,61,71,0,-44.43619419999999
4652,61,72,0,-50.28413739999999
4653,61,73,0,-22.962416600000015
4654,61,74,0,-29.339397399999978
4655,61,75,0,-16.749968000000006
4656,61,76,0,-22.25300699999996
4657,61,77,0,-8.743104600000043
4658,61,78,0,-4.5947429999999985
4659,61,79,0,-8.940467999999964
4660,61,80,0,-44.8764848
4661,61,81,0,-45.731684800000004
4662,61,82,0,-47.16257079999999
4663,61,83,0,-66.2335648
4664,61,84,0,-66.2335648
4665,61,85,0,-73.358237
4666,61,86,0,-73.358237
4667,61,87,0,-70.72123700000002
4668,61,88,0,-59.507329399999996
4669,61,89,0,-59.507329399999996
4670,61,90,0,-59.22652960000001
4671,61,91,0,-58.873083400000006
4672,61,92,0,-61.50088279999999
4673,61,93,0,-61.50088279999999
4674,61,94,0,-61.50088279999999
4675,61,95,0,-57.39074460000002
4676,61,96,0,-57.39074460000002
4677,61,97,0,-58.20406800000002
4678,61,98,0,-53.59536800000002
4679,61,99,0,-50.58837800000002
4680,62,10,0,-9.67399440000001
4681,62,11,0,-2.179166799999948
4682,62,12,0,-10.318050599999989
4683,62,13,0,-28.49728080000002
4684,62,14,0,-20.28531899999999
4685,62,15,0,-100.0
4686,62,16,0,-100.0
4687,62,17,0,-9.2193714
4688,62,18,0,-100.0
4689,62,19,0,-100.0
4690,62,20,0,-100.0
4691,62,21,0,-100.0
4692,62,22,0,-100.0
4693,62,23,0,-100.0
4694,62,24,0,-100.0
4695,62,25,0,-100.0
4696,62,26,0,-100.0
4697,62,27,0,-100.0
4698,62,28,0,-100.0
4699,62,29,0,-100.0
4700,62,30,0,-100.0
4701,62,31,0,-100.0
4702,62,32,0,-100.0
4703,62,33,0,-100.0
4704,62,34,0,-100.0
4705,62,35,0,-100.0
4706,62,36,0,-100.0
4707,62,37,0,-100.0
4708,62,38,0,-100.0
4709,62,39,0,-100.0
4710,62,40,0,-100.0
4711,62,41,0,-100.0
4712,62,42,0,-100.0
4713,62,43,0,-100.0
4714,62,44,0,-100.0
4715,62,45,0,-100.0
4716,62,46,0,-100.0
4717,62,47,0,-100.0
4718,62,48,0,-100.0
4719,62,49,0,-100.0
4720,62,50,0,-100.0
4721,62,51,0,-100.0
4722,62,52,0,-100.0
4723,62,53,0,-100.0
4724,62,54,0,-100.0
4725,62,55,0,-100.0
4726,62,56,0,-100.0
4727,62,57,0,-100.0
4728,62,58,0,-100.0
4729,62,59,0,-100.0
4730,62,60,0,-100.0
4731,62,61,0,-100.0
4732,62,62,0,0.0
4733,62,63,0,-10.505142600000127
4734,62,64,0,-48.36021840000003
4735,62,65,0,-37.3861484
4736,62,66,0,3.893102000000017
4737,62,67,0,-11.69686679999988
4738,62,68,0,-8.597947800000039
4739,62,69,0,-37.809791800000035
4740,62,70,0,-38.61579359999996
4741,62,71,0,-52.27195939999998
4742,62,72,0,-45.49267300000003
4743,62,73,0,-24.79646340000003
4744,62,74,0,-6.596561799999999
4745,62,75,0,-6.875911799999994
4746,62,76,0,-8.377614800000028
4747,62,77,0,-8.6818300000001
4748,62,78,0,-31.05529859999997
4749,62,79,0,-9.289952399999983
4750,62,80,0,7.900476400000025
4751,62,81,0,-48.39653259999997
4752,62,82,0,-48.926928200000006
4753,62,83,0,-66.64556479999999
4754,62,84,0,-73.7614418
4755,62,85,0,-73.358237
4756,62,86,0,-70.72123700000002
4757,62,87,0,-59.507329399999996
4758,62,88,0,-59.507329399999996
4759,62,89,0,-55.0681294
4760,62,90,0,-58.873083400000006
4761,62,91,0,-59.8979834
4762,62,92,0,-61.50088279999999
4763,62,93,0,-56.8811072
4764,62,94,0,-57.39074460000002
4765,62,95,0,-57.39074460000002
4766,62,96,0,-53.59536800000002
4767,62,97,0,-50.58837800000002
4768,62,98,0,-50.58837800000002
4769,62,99,0,-21.20077720000001
4770,63,10,0,-17.254258800000024
4771,63,11,0,-100.0
4772,63,12,0,-28.358379599999978
4773,63,13,0,-30.7299112
4774,63,14,0,-27.555042599999997
4775,63,15,0,-10.935720999999994
4776,63,16,0,-100.0
4777,63,17,0,-100.0
4778,63,18,0,-100.0
4779,63,19,0,-100.0
4780,63,20,0,-100.0
4781,63,21,0,-100.0
4782,63,22,0,-100.0
4783,63,23,0,-100.0
4784,63,24,0,-100.0
4785,63,25,0,-100.0
4786,63,26,0,-100.0
4787,63,27,0,-100.0
4788,63,28,0,-100.0
4789,63,29,0,-100.0
4790,63,30,0,-100.0
4791,63,31,0,-100.0
4792,63,32,0,-100.0
4793,63,33,0,-100.0
4794,63,34,0,-100.0
4795,63,35,0,-100.0
4796,63,36,0,-100.0
4797,63,37,0,-100.0
4798,63,38,0,-100.0
4799,63,39,0,-100.0
4800,63,40,0,-100.0
4801,63,41,0,-100.0
4802,63,42,0,-100.0
4803,63,43,0,-100.0
4804,63,44,0,-100.0
4805,63,45,0,-100.0
4806,63,46,0,-100.0
4807,63,47,0,-100.0
4808,63,48,0,-100.0
4809,63,49,0,-100.0
4810,63,50,0,-100.0
4811,63,51,0,-100.0
4812,63,52,0,-100.0
4813,63,53,0,-100.0
4814,63,54,0,-100.0
4815,63,55,0,-100.0
4816,63,56,0,-100.0
4817,63,57,0,-100.0
4818,63,58,0,-100.0
4819,63,59,0,-100.0
4820,63,60,0,-100.0
4821,63,61,0,-100.0
4822,63,62,0,-100.0
4823,63,63,0,0.0
4824,63,64,0,-49.43855139999987
4825,63,65,0,-27.971105399999836
4826,63,66,0,-22.5213392
4827,63,67,0,-4.374797400000025
4828,63,68,0,-42.662680400000006
4829,63,69,0,-27.561279599999832
4830,63,70,0,-22.281941000000025
4831,63,71,0,-27.049124799999973
4832,63,72,0,-11.6719866
4833,63,73,0,-34.99110900000005
4834,63,74,0,-9.247625799999968
4835,63,75,0,-8.738159600000035
4836,63,76,0,-9.03677400000006
4837,63,77,0,-21.351005600000043
4838,63,78,0,-20.029868999999927
4839,63,79,0,-7.4422248000000035
4840,63,80,0,-13.58836099999995
4841,63,81,0,-48.835586599999985
4842,63,82,0,-48.98203319999997
4843,63,83,0,-48.8457726
4844,63,84,0,-73.358237
4845,63,85,0,-70.72123700000002
4846,63,86,0,-59.507329399999996
4847,63,87,0,-59.507329399999996
4848,63,88,0,-59.22652960000001
4849,63,89,0,-58.873083400000006
4850,63,90,0,-59.8979834
4851,63,91,0,-61.50088279999999
4852,63,92,0,-56.97120720000001
4853,63,93,0,-57.39074460000002
4854,63,94,0,-57.39074460000002
4855,63,95,0,-49.77505460000001
4856,63,96,0,-50.58837800000002
4857,63,97,0,-50.58837800000002
4858,63,98,0,-21.20077720000001
4859,63,99,0,-21.808459400000004
4860,64,10,0,-13.384597600000014
4861,64,11,0,-9.943843199999975
4862,64,12,0,-27.25774119999998
4863,64,13,0,-28.574819399999996
4864,64,14,0,-19.34142900000001
4865,64,15,0,-12.104810400000005
4866,64,16,0,-100.0
4867,64,17,0,-100.0
4868,64,18,0,-100.0
4869,64,19,0,-100.0
4870,64,20,0,-100.0
4871,64,21,0,-100.0
4872,64,22,0,-100.0
4873,64,23,0,-100.0
4874,64,24,0,-100.0
4875,64,25,0,-100.0
4876,64,26,0,-100.0
4877,64,27,0,-100.0
4878,64,28,0,-100.0
4879,64,29,0,-100.0
4880,64,30,0,-100.0
4881,64,31,0,-100.0
4882,64,32,0,-100.0
4883,64,33,0,-100.0
4884,64,34,0,-100.0
4885,64,35,0,-100.0
4886,64,36,0,-100.0
4887,64,37,0,-100.0
4888,64,38,0,-100.0
4889,64,39,0,-100.0
4890,64,40,0,-100.0
4891,64,41,0,-100.0
4892,64,42,0,-100.0
4893,64,43,0,-100.0
4894,64,44,0,-100.0
4895,64,45,0,-100.0
4896,64,46,0,-100.0
4897,64,47,0,-100.0
4898,64,48,0,-100.0
4899,64,49,0,-100.0
4900,64,50,0,-100.0
4901,64,51,0,-100.0
4902,64,52,0,-100.0
4903,64,53,0,-100.0
4904,64,54,0,-100.0
4905,64,55,0,-100.0
4906,64,56,0,-100.0
4907,64,57,0,-100.0
4908,64,58,0,-100.0
4909,64,59,0,-100.0
4910,64,60,0,-100.0
4911,64,61,0,-100.0
4912,64,62,0,-100.0
4913,64,63,0,-100.0
4914,64,64,0,0.0
4915,64,65,0,-12.338372199999812
4916,64,66,0,-9.352924399999974
4917,64,67,0,-6.094700399999947
4918,64,68,0,-17.298759399999945
4919,64,69,0,-37.902536400000024
4920,64,70,0,-43.40110420000005
4921,64,71,0,-42.575277200000016
4922,64,72,0,-9.81279180000005
4923,64,73,0,-16.25109380000007
4924,64,74,0,-13.29107880000007
4925,64,75,0,-17.667019800000052
4926,64,76,0,-16.52741460000003
4927,64,77,0,-5.242178399999957
4928,64,78,0,-19.840133399999885
4929,64,79,0,-23.38232979999995
4930,64,80,0,-13.487811999999904
4931,64,81,0,-24.74528199999999
4932,64,82,0,-51.784588199999995
4933,64,83,0,-45.80637260000003
4934,64,84,0,-70.72123700000002
4935,64,85,0,-69.7760504
4936,64,86,0,-55.0681294
4937,64,87,0,-59.22652960000001
4938,64,88,0,-58.873083400000006
4939,64,89,0,-59.8979834
4940,64,90,0,-56.8811072
4941,64,91,0,-56.97120720000001
4942,64,92,0,-56.97120720000001
4943,64,93,0,-54.383754600000024
4944,64,94,0,-49.77505460000001
4945,64,95,0,-50.58837800000002
4946,64,96,0,-52.410478000000026
4947,64,97,0,-21.808459400000004
4948,64,98,0,-21.808459400000004
4949,64,99,0,-21.214959399999998
4950,65,10,0,-13.384597600000014
4951,65,11,0,-16.2775706
4952,65,12,0,-29.6292728
4953,65,13,0,-25.2789186
4954,65,14,0,-20.986634400000003
4955,65,15,0,-22.227527200000022
4956,65,16,0,-100.0
4957,65,17,0,-100.0
4958,65,18,0,-100.0
4959,65,19,0,-100.0
4960,65,20,0,-100.0
4961,65,21,0,-100.0
4962,65,22,0,-100.0
4963,65,23,0,-100.0
4964,65,24,0,-100.0
4965,65,25,0,-100.0
4966,65,26,0,-100.0
4967,65,27,0,-100.0
4968,65,28,0,-100.0
4969,65,29,0,-100.0
4970,65,30,0,-100.0
4971,65,31,0,-100.0
4972,65,32,0,-100.0
4973,65,33,0,-100.0
4974,65,34,0,-100.0
4975,65,35,0,-100.0
4976,65,36,0,-100.0
4977,65,37,0,-100.0
4978,65,38,0,-100.0
4979,65,39,0,-100.0
4980,65,40,0,-100.0
4981,65,41,0,-100.0
4982,65,42,0,-100.0
4983,65,43,0,-100.0
4984,65,44,0,-100.0
4985,65,45,0,-100.0
4986,65,46,0,-100.0
4987,65,47,0,-100.0
4988,65,48,0,-100.0
4989,65,49,0,-100.0
4990,65,50,0,-100.0
4991,65,51,0,-100.0
4992,65,52,0,-100.0
4993,65,53,0,-100.0
4994,65,54,0,-100.0
4995,65,55,0,-100.0
4996,65,56,0,-100.0
4997,65,57,0,-100.0
4998,65,58,0,-100.0
4999,65,59,0,-100.0
5000,65,60,0,-100.0
5001,65,61,0,-100.0
5002,65,62,0,-100.0
5003,65,63,0,-100.0
5004,65,64,0,-100.0
5005,65,65,0,0.0
5006,65,66,0,-24.417847199999958
5007,65,67,0,-26.330017399999996
5008,65,68,0,-24.76550580000001
5009,65,69,0,-31.251050199999952
5010,65,70,0,-36.27767039999995
5011,65,71,0,-58.0067407999999
5012,65,72,0,-14.932093799999965
5013,65,73,0,-15.04590079999991
5014,65,74,0,-9.22436160000001
5015,65,75,0,-8.378489800000025
5016,65,76,0,-9.324810800000014
5017,65,77,0,-22.033008799999934
5018,65,78,0,-18.50968959999989
5019,65,79,0,-18.653048199999887
5020,65,80,0,-6.229733399999986
5021,65,81,0,-8.792523200000014
5022,65,82,0,-8.610225200000077
5023,65,83,0,-51.245927600000016
5024,65,84,0,-49.390367000000005
5025,65,85,0,-65.3368504
5026,65,86,0,-55.0681294
5027,65,87,0,-60.25142960000001
5028,65,88,0,-59.8979834
5029,65,89,0,-61.50088279999999
5030,65,90,0,-56.97120720000001
5031,65,91,0,-56.97120720000001
5032,65,92,0,-49.77505460000001
5033,65,93,0,-49.77505460000001
5034,65,94,0,-50.58837800000002
5035,65,95,0,-53.62706020000001
5036,65,96,0,-53.62706020000001
5037,65,97,0,-21.808459400000004
5038,65,98,0,-21.214959399999998
5039,65,99,0,-50.113383
5040,66,10,0,-34.27272860000001
5041,66,11,0,-34.287725999999985
5042,66,12,0,-27.27247199999998
5043,66,13,0,-23.0526606
5044,66,14,0,-21.684535800000013
5045,66,15,0,-100.0
5046,66,16,0,-100.0
5047,66,17,0,-100.0
5048,66,18,0,-100.0
5049,66,19,0,-100.0
5050,66,20,0,-100.0
5051,66,21,0,-100.0
5052,66,22,0,-100.0
5053,66,23,0,-100.0
5054,66,24,0,-100.0
5055,66,25,0,-100.0
5056,66,26,0,-100.0
5057,66,27,0,-100.0
5058,66,28,0,-100.0
5059,66,29,0,-100.0
5060,66,30,0,-100.0
5061,66,31,0,-100.0
5062,66,32,0,-100.0
5063,66,33,0,-100.0
5064,66,34,0,-100.0
5065,66,35,0,-100.0
5066,66,36,0,-100.0
5067,66,37,0,-100.0
5068,66,38,0,-100.0
5069,66,39,0,-100.0
5070,66,40,0,-100.0
5071,66,41,0,-100.0
5072,66,42,0,-100.0
5073,66,43,0,-100.0
5074,66,44,0,-100.0
5075,66,45,0,-100.0
5076,66,46,0,-100.0
5077,66,47,0,-100.0
5078,66,48,0,-100.0
5079,66,49,0,-100.0
5080,66,50,0,-100.0
5081,66,51,0,-100.0
5082,66,52,0,-100.0
5083,66,53,0,-100.0
5084,66,54,0,-100.0
5085,66,55,0,-100.0
5086,66,56,0,-100.0
5087,66,57,0,-100.0
5088,66,58,0,-100.0
5089,66,59,0,-100.0
5090,66,60,0,-100.0
5091,66,61,0,-100.0
5092,66,62,0,-100.0
5093,66,63,0,-100.0
5094,66,64,0,-100.0
5095,66,65,0,-100.0
5096,66,66,0,0.0
5097,66,67,0,-25.045967399999824
5098,66,68,0,-22.658748799999977
5099,66,69,0,-24.94167300000001
5100,66,70,0,-30.168378200000078
5101,66,71,0,-9.441361800000086
5102,66,72,0,-50.30817679999996
5103,66,73,0,-12.800641399999984
5104,66,74,0,-8.54808400000007
5105,66,75,0,-18.255813199999956
5106,66,76,0,-6.264575599999953
5107,66,77,0,-11.772160599999879
5108,66,78,0,-10.868102799999887
5109,66,79,0,-21.016314799999982
5110,66,80,0,5.796327600000004
5111,66,81,0,-10.205149
5112,66,82,0,-22.2110394000001
5113,66,83,0,-39.227891200000016
5114,66,84,0,-48.447067000000025
5115,66,85,0,-66.36175039999999
5116,66,86,0,-60.25142960000001
5117,66,87,0,-60.25142960000001
5118,66,88,0,-61.50088279999999
5119,66,89,0,-56.97120720000001
5120,66,90,0,-56.97120720000001
5121,66,91,0,-49.77505460000001
5122,66,92,0,-49.77505460000001
5123,66,93,0,-50.991636799999995
5124,66,94,0,-53.62706020000001
5125,66,95,0,-53.62706020000001
5126,66,96,0,-21.214959399999998
5127,66,97,0,-19.973048200000004
5128,66,98,0,-19.973048200000004
5129,66,99,0,-53.744082999999996
5130,67,10,0,-30.802461800000035
5131,67,11,0,-32.833225999999996
5132,67,12,0,-32.15169940000002
5133,67,13,0,-21.59816060000001
5134,67,14,0,-1.7159950000000208
5135,67,15,0,-100.0
5136,67,16,0,-100.0
5137,67,17,0,-100.0
5138,67,18,0,-100.0
5139,67,19,0,-100.0
5140,67,20,0,-100.0
5141,67,21,0,-100.0
5142,67,22,0,-100.0
5143,67,23,0,-100.0
5144,67,24,0,-100.0
5145,67,25,0,-100.0
5146,67,26,0,-100.0
5147,67,27,0,-100.0
5148,67,28,0,-100.0
5149,67,29,0,-100.0
5150,67,30,0,-100.0
5151,67,31,0,-100.0
5152,67,32,0,-100.0
5153,67,33,0,-100.0
5154,67,34,0,-100.0
5155,67,35,0,-100.0
5156,67,36,0,-100.0
5157,67,37,0,-100.0
5158,67,38,0,-100.0
5159,67,39,0,-100.0
5160,67,40,0,-100.0
5161,67,41,0,-100.0
5162,67,42,0,-100.0
5163,67,43,0,-100.0
5164,67,44,0,-100.0
5165,67,45,0,-100.0
5166,67,46,0,-100.0
5167,67,47,0,-100.0
5168,67,48,0,-100.0
5169,67,49,0,-100.0
5170,67,50,0,-100.0
5171,67,51,0,-100.0
5172,67,52,0,-100.0
5173,67,53,0,-100.0
5174,67,54,0,-100.0
5175,67,55,0,-100.0
5176,67,56,0,-100.0
5177,67,57,0,-100.0
5178,67,58,0,-100.0
5179,67,59,0,-100.0
5180,67,60,0,-100.0
5181,67,61,0,-100.0
5182,67,62,0,-100.0
5183,67,63,0,-100.0
5184,67,64,0,-100.0
5185,67,65,0,-100.0
5186,67,66,0,-100.0
5187,67,67,0,0.0
5188,67,68,0,-33.94248040000004
5189,67,69,0,-59.3781322
5190,67,70,0,-9.560771000000077
5191,67,71,0,-36.248467800000014
5192,67,72,0,-32.52285879999996
5193,67,73,0,-16.8397372
5194,67,74,0,-21.798116399999945
5195,67,75,0,-18.313980199999968
5196,67,76,0,-6.176935399999966
5197,67,77,0,3.4575430000001504
5198,67,78,0,7.222533000000022
5199,67,79,0,-8.719957599999962
5200,67,80,0,4.952257800000007
5201,67,81,0,-23.939137200000005
5202,67,82,0,-19.678070600000176
5203,67,83,0,-21.987494400000067
5204,67,84,0,-43.16847680000001
5205,67,85,0,-44.19043240000003
5206,67,86,0,-60.34152960000001
5207,67,87,0,-59.9880834
5208,67,88,0,-61.59098279999999
5209,67,89,0,-56.97120720000001
5210,67,90,0,-52.78204460000001
5211,67,91,0,-49.77505460000001
5212,67,92,0,-51.59715460000002
5213,67,93,0,-53.62706020000001
5214,67,94,0,-53.62706020000001
5215,67,95,0,-19.973048200000004
5216,67,96,0,-19.973048200000004
5217,67,97,0,-23.6037482
5218,67,98,0,-53.744082999999996
5219,67,99,0,-55.4349904
5220,68,10,0,-35.42703480000004
5221,68,11,0,-30.235226600000004
5222,68,12,0,-32.849600800000026
5223,68,13,0,-27.61821660000005
5224,68,14,0,-100.0
5225,68,15,0,-100.0
5226,68,16,0,-100.0
5227,68,17,0,-100.0
5228,68,18,0,-100.0
5229,68,19,0,-100.0
5230,68,20,0,-100.0
5231,68,21,0,-100.0
5232,68,22,0,-100.0
5233,68,23,0,-100.0
5234,68,24,0,-100.0
5235,68,25,0,-100.0
5236,68,26,0,-100.0
5237,68,27,0,-100.0
5238,68,28,0,-100.0
5239,68,29,0,-100.0
5240,68,30,0,-100.0
5241,68,31,0,-100.0
5242,68,32,0,-100.0
5243,68,33,0,-100.0
5244,68,34,0,-100.0
5245,68,35,0,-100.0
5246,68,36,0,-100.0
5247,68,37,0,-100.0
5248,68,38,0,-100.0
5249,68,39,0,-100.0
5250,68,40,0,-100.0
5251,68,41,0,-100.0
5252,68,42,0,-100.0
5253,68,43,0,-100.0
5254,68,44,0,-100.0
5255,68,45,0,-100.0
5256,68,46,0,-100.0
5257,68,47,0,-100.0
5258,68,48,0,-100.0
5259,68,49,0,-100.0
5260,68,50,0,-100.0
5261,68,51,0,-100.0
5262,68,52,0,-100.0
5263,68,53,0,-100.0
5264,68,54,0,-100.0
5265,68,55,0,-100.0
5266,68,56,0,-100.0
5267,68,57,0,-100.0
5268,68,58,0,-100.0
5269,68,59,0,-100.0
5270,68,60,0,-100.0
5271,68,61,0,-100.0
5272,68,62,0,-100.0
5273,68,63,0,-100.0
5274,68,64,0,-100.0
5275,68,65,0,-100.0
5276,68,66,0,-100.0
5277,68,67,0,-100.0
5278,68,68,0,0.0
5279,68,69,0,-54.44287120000004
5280,68,70,0,-36.26898899999998
5281,68,71,0,-56.81615359999997
5282,68,72,0,-23.358801399999994
5283,68,73,0,-16.553167999999932
5284,68,74,0,-19.367889799999848
5285,68,75,0,-11.282775199999996
5286,68,76,0,9.760350800000179
5287,68,77,0,-13.921048599999903
5288,68,78,0,-5.666720399999995
5289,68,79,0,2.3886926000000313
5290,68,80,0,3.2108485999999172
5291,68,81,0,10.145330599999888
5292,68,82,0,-3.766330000000125
5293,68,83,0,3.8765885999999408
